video_path,frame_index,timestamp_sec,used_face_crop,dct_high_energy_ratio,dct_mid_energy_ratio,dct_low_energy_ratio,dct_high_to_low_ratio,fft_high_energy_ratio,fft_mid_energy_ratio,fft_low_energy_ratio,fft_spectral_centroid,fft_spectral_spread,fft_radial_slope,laplacian_var,highpass_mean_abs,highpass_std,block_dct_high_ratio_mean,block_dct_high_ratio_std,block_dct_high_ratio_max,block_dct_high_ratio_min,heuristic_fake_score,model_fake_score
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,288,12.0,True,0.0001681632957656161,0.010589749803750846,0.9892420970337288,0.00016999205206686828,0.028880769611886146,3.06284040623324,255377349.0114806,0.000648657016122027,0.00399989214816407,-4.327358237671485,0.005980875343084335,0.006823596078902483,0.013633839786052704,0.005814667791128159,0.011624778620898724,0.06072337180376053,0.00018045891192741692,0.1549534561406123,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,312,13.0,True,0.00017078807817126702,0.010341864920555563,0.9894875187529631,0.00017260255759515107,0.03905456027240233,4.421019735304123,253031859.80153865,0.0006975431618056463,0.004106664652619317,-4.309919268433488,0.006073183845728636,0.006746591068804264,0.013774088583886623,0.00668694730848074,0.01567315123975277,0.08609040081501007,0.00018661782087292522,0.16394059610861791,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,336,14.0,True,0.00016530106031992564,0.009250942546882787,0.9905836916448735,0.00016687238044139197,0.026741063126943306,2.291099393764418,277983948.21523905,0.000626429716553916,0.0038761618891449637,-4.2920486228136046,0.0057238563895225525,0.006616268306970596,0.013226923532783985,0.0076873572543263435,0.02004140056669712,0.133672297000885,0.00018554818234406412,0.1687928912310335,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,360,15.0,True,0.0001908086441241478,0.009541604430928071,0.9902676030563364,0.00019268391857756603,0.024552609823074383,2.8238844379795656,296094885.5746087,0.0006220211671302612,0.0038970848965619058,-4.271453186745518,0.006118705961853266,0.006780841387808323,0.013652925379574299,0.006198590621352196,0.01415883656591177,0.07220208644866943,7.756303966743872e-05,0.1587950274984872,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,384,16.0,True,0.00016006186484722712,0.008558352023078282,0.9912815918254997,0.0001614696212987958,0.055685685864270106,3.232090814784332,250647206.3055541,0.0007120373499816257,0.004090960185131078,-4.300527281654295,0.005843278020620346,0.006529478821903467,0.013411493971943855,0.009144366718828678,0.02112429402768612,0.11016077548265457,0.00017032836331054568,0.17668632580184643,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,408,17.0,True,0.0002048434967535421,0.009100748808137115,0.9906944359235846,0.00020676758368477045,0.027674905984148138,4.422780335903756,204732229.95828864,0.0008649490771329922,0.004437843666075233,-4.317734558488862,0.006880209781229496,0.006948587950319052,0.014570738188922405,0.012201627716422081,0.025493288412690163,0.13232062757015228,0.0001252384390681982,0.18101119946196667,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,432,18.0,True,0.0001920642685453697,0.00693843461090585,0.9928696900146476,0.0001934435792959904,0.021455638803446177,1.7140728928719628,728534367.7706523,0.00034463994895133016,0.0026228471503903505,-4.108005558033898,0.005858312360942364,0.005680291913449764,0.012298215180635452,0.006955182645469904,0.012074949219822884,0.08693668246269226,0.0003053754335269332,0.15411744861298793,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,456,19.0,True,0.0001480013365062039,0.010537958619579886,0.9893140100968115,0.00014959995865794048,0.02695731522150842,3.90167511068024,224559133.8282134,0.0007958145218546349,0.004360125867646444,-4.401922584283177,0.006771950051188469,0.0072303153574466705,0.014689967036247253,0.009542718529701233,0.02028798684477806,0.08845631033182144,0.0001682165457168594,0.17069525168830244,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,480,20.0,True,0.0001668742756708114,0.009379847239057493,0.9904531013702741,0.00016848276183406989,0.005118401430740084,2.3149749024577946,222866682.53247583,0.000723842483962191,0.003997084715065308,-4.336080119798709,0.005535666830837727,0.006690661888569593,0.01301301084458828,0.010319354012608528,0.024239148944616318,0.1417495757341385,0.00017099699471145868,0.172600756296909,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,504,21.0,True,0.00024439707221292464,0.009654074928556203,0.9901015539611744,0.000246840406185348,0.006369297832809379,2.339393227112434,216729490.33785883,0.0007353631472252433,0.004080242204961141,-4.306575805636345,0.006241955328732729,0.0067622424103319645,0.013327091932296753,0.008020122535526752,0.014572872780263424,0.07192269712686539,0.00016771296213846654,0.15591112942724275,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,528,22.0,True,0.00021580472208906977,0.009037100283477746,0.9907469297462492,0.0002178202257625361,0.04038301089108412,2.9561465107727027,268798347.7796031,0.0006442144917710169,0.003962573194221415,-4.212445990313106,0.005980461835861206,0.0066865552216768265,0.013252649456262589,0.005448864307254553,0.010506066493690014,0.06441432982683182,0.0001856237940955907,0.15556878661806867,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,552,23.0,True,0.00021387584628350823,0.009796245914749284,0.9899897718052176,0.00021603843818823244,0.04622910671033591,3.6258129851637046,262649346.9221886,0.0006601798295236899,0.004076156285053183,-4.244762728264592,0.006495379842817783,0.0068172430619597435,0.013782055117189884,0.007384211756289005,0.01495715044438839,0.06277903914451599,0.0001858685427578166,0.16459912368022578,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,576,24.0,True,0.00019210195032695604,0.008650890671016155,0.9911571718157004,0.00019381582845926068,0.04009779405436946,3.431443708986435,235091126.28476325,0.00075968186139937,0.0041680000926944665,-4.256475204749742,0.006457755342125893,0.006655124947428703,0.013833239674568176,0.009988881647586823,0.022738637402653694,0.10021370649337769,0.00018349106539972126,0.1773968654016543,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,600,25.0,True,0.00016478874779749647,0.009905956660930245,0.9899292108899382,0.00016646518187366237,0.04374817818356918,4.378487571039342,225396538.37670052,0.0007760670371544094,0.004265561793557025,-4.326200032397054,0.006766781210899353,0.006973546929657459,0.014290212653577328,0.008734779432415962,0.018390340730547905,0.08970965445041656,8.26597970444709e-05,0.17029278538296266,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,624,26.0,True,0.000142912942486686,0.009968881267997384,0.9898882851475904,0.00014437279760478222,0.03942593372101309,4.8067710164910284,226135737.6132472,0.0007651328772282762,0.0042383513059651495,-4.353946732109153,0.006455977447330952,0.006874886807054281,0.014132421463727951,0.009419774636626244,0.021085945889353752,0.10886310040950775,9.232072625309229e-05,0.17394722394125575,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,648,27.0,True,0.0001994789785551566,0.009436452125270924,0.9903639942233387,0.0002014198594703486,0.03864134534527673,3.4032665004761116,197628765.99425414,0.0008350976728133318,0.004413715754286912,-4.306943883067646,0.006196272559463978,0.006650349125266075,0.013598814606666565,0.01084022969007492,0.021606378257274628,0.09446539729833603,0.00021612142154481262,0.17432006149049734,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,672,28.0,True,0.00015880617865174555,0.009872938590054685,0.989968146081985,0.0001604154413211185,0.031759257421812986,3.547929397162609,205465609.56594437,0.0008109435497794638,0.004373324014253151,-4.360648825579109,0.005984616465866566,0.006755758076906204,0.01374076958745718,0.008643005043268204,0.017949150875210762,0.07627370208501816,0.0001469084236305207,0.16620179884816752,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,696,29.0,True,0.00016714205098559124,0.008958712589992236,0.9908741765527216,0.00016868140602903684,0.03261395317164198,2.995015775799013,227721799.81571236,0.0007598080153111693,0.004195723532313952,-4.3573099868702405,0.0060576084069907665,0.006879243068397045,0.013553273864090443,0.009151033125817776,0.021057501435279846,0.09603509306907654,0.0001812117116060108,0.17176345120469558,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,720,30.0,True,0.00016177295568235917,0.00979780102588848,0.9900405319821287,0.00016340033445345447,0.03081770153795403,4.070016627863619,206522075.75547862,0.0008206091168874072,0.004322541321879983,-4.349523154518202,0.006530300714075565,0.006800051778554916,0.013947288505733013,0.010997163131833076,0.0215127132833004,0.09030473232269287,0.00011973710206802934,0.17289882926503455,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,744,31.0,True,0.0002426185886766579,0.01063800930967959,0.9891193052669712,0.00024528748446406913,0.03996099697901254,5.488266153498837,212616243.28251505,0.0007992721415592864,0.004350259800997068,-4.304222014536345,0.007486693561077118,0.007071448490023613,0.014525565318763256,0.011523205786943436,0.02158452942967415,0.08829430490732193,0.00013945573300588876,0.17589555067303186,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,768,32.0,True,0.0002268529209636991,0.010120393295197176,0.9896528161932324,0.0002292247492853675,0.021501108009925076,2.393553105056358,246560358.17152295,0.0006296091884826625,0.00393517253874366,-4.265340516171641,0.0058455499820411205,0.0065893009305000305,0.013031481765210629,0.005262456834316254,0.008836828172206879,0.05289195477962494,0.00012841570423915982,0.1488504331143512,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,792,33.0,True,0.00018399982205405028,0.010246969643222198,0.989569043054231,0.00018593934550211383,0.015481139838223064,2.363003489624592,246148017.87360013,0.0006328945533707456,0.003931458362311668,-4.290771917586172,0.005543828010559082,0.006440840195864439,0.012934417463839054,0.007412879727780819,0.013989622704684734,0.07102131843566895,0.00013468721590470523,0.15585647498718952,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,816,34.0,True,0.0001800597465482173,0.009070401657515902,0.9907495740076414,0.00018174092571390728,0.05920440261361339,3.880733736365926,262845767.74429876,0.0006819728771679093,0.004067059530991864,-4.287885503254752,0.005999688524752855,0.006637300364673138,0.013402587734162807,0.006623215042054653,0.01563524827361107,0.09910867363214493,0.00014424679102376103,0.16770014304183842,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,840,35.0,True,0.00018402070075524167,0.008941111067849476,0.9908748525729699,0.0001857153791119512,0.052728498985499264,4.23968863833607,265101636.2000777,0.0006810151933034929,0.004053863436944742,-4.307832371736245,0.005970207508653402,0.006631952244788408,0.013433655723929405,0.0069480473175644875,0.014910317026078701,0.08370925486087799,0.0001037864712998271,0.16494242302912884,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,864,36.0,True,0.00014552486214495337,0.008690922290886284,0.9911635264547584,0.00014682225161901508,0.0629700761012795,3.8175702621649354,233127827.2714874,0.0007959897294732784,0.004289171680296788,-4.354425312469681,0.006118639372289181,0.006628028117120266,0.013701668940484524,0.007046693470329046,0.014018207788467407,0.05520140007138252,0.00017498387023806572,0.16579046828804478,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,888,37.0,True,0.00014794066620337312,0.008788859202565835,0.9910633596857387,0.00014927467882329702,0.09617974492185113,4.37713890146583,263505591.6362406,0.0007392219919199047,0.004181859134020454,-4.318929044139477,0.005983554758131504,0.006766392849385738,0.013638737611472607,0.00770818954333663,0.017100071534514427,0.08761116117238998,0.00016689802578184754,0.17990117019986543,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,912,38.0,True,0.00015372630971268993,0.00948734281136676,0.9903588592700787,0.00015522283334120122,0.05241203050459153,4.010640855358841,244250919.30769718,0.0007335328580423404,0.004141315218254339,-4.36699193538249,0.005843032151460648,0.006784524768590927,0.0135222552344203,0.007944824174046516,0.018661649897694588,0.11511767655611038,0.00020764002692885697,0.17120346398052347,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,936,39.0,True,0.00021420006006572104,0.011531719105791536,0.9882540374482854,0.00021674594768298174,0.055661321520394436,4.894053471093697,216042267.97285715,0.0007502308273946336,0.004329798800303514,-4.286363313560012,0.006708405911922455,0.006915990263223648,0.014122321270406246,0.011966642923653126,0.02582215517759323,0.1563304364681244,0.00019945847452618182,0.18671722543512534,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,960,40.0,True,0.00017362350440305982,0.008497270424142415,0.991329227239999,0.0001751421201763929,0.13824691533651495,5.644390054838534,207052944.23958895,0.0008859332871175568,0.004502861789402873,-4.340974254870844,0.006805554032325745,0.006623192224651575,0.014290823601186275,0.013232262805104256,0.029986439272761345,0.15474969148635864,0.00018690654542297125,0.2189991357091891,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,984,41.0,True,0.00017301048005495553,0.009831549843049188,0.9899954236848468,0.0001747588667262796,0.10870301462425076,5.275627140545336,222839668.30774528,0.0008013650525710326,0.004356625538902412,-4.333717098347283,0.007005401886999607,0.006852965801954269,0.014340180903673172,0.009639895521104336,0.018544131889939308,0.08882499486207962,0.00018661831563804299,0.18719089146152432,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,1008,42.0,True,0.00020137897652154792,0.010411380814336488,0.9893871860770207,0.00020353909704919122,0.0759804013242825,4.920228864057998,232256432.95601398,0.0007489516959195512,0.004284117340817452,-4.313350283349199,0.006892692763358355,0.006946544628590345,0.014293055050075054,0.007053905166685581,0.013202990405261517,0.06412708759307861,0.0002319222257938236,0.1687074925388053,
C:\Users\user\.cache\kagglehub\datasets\xdxd003\ff-c23\versions\1\FaceForensics++_C23\DeepFakeDetection\01_02__meeting_serious__YVGY8LOK.mp4,1032,43.0,True,0.00022464611917275107,0.010549913616664599,0.9892255182143104,0.00022709292549118556,0.02080182807311265,3.013434468442654,281839116.38179636,0.000624588497275676,0.003948355346947803,-4.2542415546744765,0.006280254106968641,0.006578162312507629,0.01368348952382803,0.00609111413359642,0.013152793981134892,0.0775461345911026,0.0001779694575816393,0.1566455114998544,
